path,label
Non_Retinal_Detachment/Normal/164267_02278.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00488.mp4,1
Non_Retinal_Detachment/Normal/164267_03472.mp4,0
Non_Retinal_Detachment/Normal/164267_01516.mp4,0
Non_Retinal_Detachment/Normal/164267_01837.mp4,0
Non_Retinal_Detachment/Normal/164267_02535.mp4,0
Non_Retinal_Detachment/Normal/164267_00037.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00073.mp4,1
Non_Retinal_Detachment/Normal/164267_03267.mp4,0
Non_Retinal_Detachment/Normal/164267_01904.mp4,0
Non_Retinal_Detachment/Normal/164267_00338.mp4,0
Non_Retinal_Detachment/Normal/164267_03722.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00565.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00525.mp4,1
Non_Retinal_Detachment/Normal/164267_03735.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00126.mp4,1
Non_Retinal_Detachment/Normal/164267_00047.mp4,0
Non_Retinal_Detachment/Normal/164267_01795.mp4,0
Non_Retinal_Detachment/Normal/164267_01996.mp4,0
Non_Retinal_Detachment/Normal/164267_00376.mp4,0
Non_Retinal_Detachment/Normal/164267_03949.mp4,0
Non_Retinal_Detachment/Normal/164267_03613.mp4,0
Non_Retinal_Detachment/Normal/164267_03161.mp4,0
Non_Retinal_Detachment/Normal/164267_00542.mp4,0
Non_Retinal_Detachment/Normal/164267_00840.mp4,0
Non_Retinal_Detachment/Normal/164267_01072.mp4,0
Non_Retinal_Detachment/Normal/164267_00643.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00258.mp4,1
Non_Retinal_Detachment/Normal/164267_01229.mp4,0
Non_Retinal_Detachment/Normal/164267_03955.mp4,0
Non_Retinal_Detachment/Normal/164267_04067.mp4,0
Non_Retinal_Detachment/Normal/164267_04040.mp4,0
Non_Retinal_Detachment/Normal/164267_00340.mp4,0
Non_Retinal_Detachment/Normal/164267_00051.mp4,0
Non_Retinal_Detachment/Normal/164267_03024.mp4,0
Non_Retinal_Detachment/Normal/164267_04216.mp4,0
Non_Retinal_Detachment/Normal/164267_04162.mp4,0
Non_Retinal_Detachment/Normal/164267_03020.mp4,0
Non_Retinal_Detachment/Normal/164267_03082.mp4,0
Non_Retinal_Detachment/Normal/164267_00478.mp4,0
Non_Retinal_Detachment/Normal/164267_00256.mp4,0
Non_Retinal_Detachment/Normal/164267_00964.mp4,0
Non_Retinal_Detachment/Normal/164267_01043.mp4,0
Non_Retinal_Detachment/Normal/164267_03798.mp4,0
Non_Retinal_Detachment/Normal/164267_03926.mp4,0
Non_Retinal_Detachment/Normal/164267_00202.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00313.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00626.mp4,1
Non_Retinal_Detachment/Normal/164267_00791.mp4,0
Non_Retinal_Detachment/Normal/164267_01771.mp4,0
Non_Retinal_Detachment/Normal/164267_00884.mp4,0
Non_Retinal_Detachment/Normal/164267_01252.mp4,0
Non_Retinal_Detachment/Normal/164267_03719.mp4,0
Non_Retinal_Detachment/Normal/164267_00002.mp4,0
Non_Retinal_Detachment/Normal/164267_02160.mp4,0
Non_Retinal_Detachment/Normal/164267_04083.mp4,0
Non_Retinal_Detachment/Normal/164267_02532.mp4,0
Non_Retinal_Detachment/Normal/164267_00811.mp4,0
Non_Retinal_Detachment/Normal/164267_02055.mp4,0
Non_Retinal_Detachment/Normal/164267_00520.mp4,0
Non_Retinal_Detachment/Normal/164267_00154.mp4,0
Non_Retinal_Detachment/Normal/164267_01699.mp4,0
Non_Retinal_Detachment/Normal/164267_02804.mp4,0
Non_Retinal_Detachment/Normal/164267_03410.mp4,0
Non_Retinal_Detachment/Normal/164267_00199.mp4,0
Non_Retinal_Detachment/Normal/164267_01203.mp4,0
Non_Retinal_Detachment/Normal/164267_01813.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00489.mp4,1
Non_Retinal_Detachment/Normal/164267_03607.mp4,0
Non_Retinal_Detachment/Normal/164267_01003.mp4,0
Non_Retinal_Detachment/Normal/164267_03075.mp4,0
Non_Retinal_Detachment/Normal/164267_00091.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00451.mp4,1
Non_Retinal_Detachment/Normal/164267_01584.mp4,0
Non_Retinal_Detachment/Normal/164267_03123.mp4,0
Non_Retinal_Detachment/Normal/164267_00375.mp4,0
Non_Retinal_Detachment/Normal/164267_01969.mp4,0
Non_Retinal_Detachment/Normal/164267_01162.mp4,0
Non_Retinal_Detachment/Normal/164267_03512.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00594.mp4,1
Non_Retinal_Detachment/Normal/164267_03866.mp4,0
Non_Retinal_Detachment/Normal/164267_01748.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00134.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00376.mp4,1
Non_Retinal_Detachment/Normal/164267_04094.mp4,0
Non_Retinal_Detachment/Normal/164267_03125.mp4,0
Non_Retinal_Detachment/Normal/164267_00989.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00579.mp4,1
Non_Retinal_Detachment/Normal/164267_02405.mp4,0
Non_Retinal_Detachment/Normal/164267_02982.mp4,0
Non_Retinal_Detachment/Normal/164267_03384.mp4,0
Non_Retinal_Detachment/Normal/164267_04181.mp4,0
Non_Retinal_Detachment/Normal/164267_03826.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00345.mp4,1
