path,label
Non_Retinal_Detachment/Normal/164267_02265.mp4,0
Non_Retinal_Detachment/Normal/164267_02334.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00327.mp4,1
Non_Retinal_Detachment/Normal/164267_03430.mp4,0
Non_Retinal_Detachment/Normal/164267_03389.mp4,0
Non_Retinal_Detachment/Normal/164267_00172.mp4,0
Non_Retinal_Detachment/Normal/164267_03063.mp4,0
Non_Retinal_Detachment/Normal/164267_01366.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00308.mp4,1
Non_Retinal_Detachment/Normal/164267_02785.mp4,0
Non_Retinal_Detachment/Normal/164267_00349.mp4,0
Non_Retinal_Detachment/Normal/164267_02257.mp4,0
Non_Retinal_Detachment/Normal/164267_00038.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00366.mp4,1
Non_Retinal_Detachment/Normal/164267_01949.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00551.mp4,1
Non_Retinal_Detachment/Normal/164267_02122.mp4,0
Non_Retinal_Detachment/Normal/164267_00408.mp4,0
Non_Retinal_Detachment/Normal/164267_01521.mp4,0
Non_Retinal_Detachment/Normal/164267_00618.mp4,0
Non_Retinal_Detachment/Normal/164267_01931.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00174.mp4,1
Non_Retinal_Detachment/Normal/164267_01186.mp4,0
Non_Retinal_Detachment/Normal/164267_02512.mp4,0
Non_Retinal_Detachment/Normal/164267_03408.mp4,0
Non_Retinal_Detachment/Normal/164267_04138.mp4,0
Non_Retinal_Detachment/Normal/164267_03171.mp4,0
Non_Retinal_Detachment/Normal/164267_02136.mp4,0
Non_Retinal_Detachment/Normal/164267_00153.mp4,0
Non_Retinal_Detachment/Normal/164267_02928.mp4,0
Non_Retinal_Detachment/Normal/164267_04231.mp4,0
Non_Retinal_Detachment/Normal/164267_01619.mp4,0
Non_Retinal_Detachment/Normal/164267_00139.mp4,0
Non_Retinal_Detachment/Normal/164267_01900.mp4,0
Non_Retinal_Detachment/Normal/164267_02848.mp4,0
Non_Retinal_Detachment/Normal/164267_00666.mp4,0
Non_Retinal_Detachment/Normal/164267_02931.mp4,0
Non_Retinal_Detachment/Normal/164267_03038.mp4,0
Non_Retinal_Detachment/Normal/164267_00040.mp4,0
Non_Retinal_Detachment/Normal/164267_02567.mp4,0
Non_Retinal_Detachment/Normal/164267_02164.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00487.mp4,1
Non_Retinal_Detachment/Normal/164267_01682.mp4,0
Non_Retinal_Detachment/Normal/164267_02712.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00177.mp4,1
Non_Retinal_Detachment/Normal/164267_01356.mp4,0
Non_Retinal_Detachment/Normal/164267_00788.mp4,0
Non_Retinal_Detachment/Normal/164267_02744.mp4,0
Non_Retinal_Detachment/Normal/164267_01565.mp4,0
Non_Retinal_Detachment/Normal/164267_01743.mp4,0
Non_Retinal_Detachment/Normal/164267_02611.mp4,0
Non_Retinal_Detachment/Normal/164267_00501.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00052.mp4,1
Non_Retinal_Detachment/Normal/164267_00180.mp4,0
Non_Retinal_Detachment/Normal/164267_01215.mp4,0
Non_Retinal_Detachment/Normal/164267_01832.mp4,0
Non_Retinal_Detachment/Normal/164267_00910.mp4,0
Non_Retinal_Detachment/Normal/164267_02565.mp4,0
Non_Retinal_Detachment/Normal/164267_00698.mp4,0
Non_Retinal_Detachment/Normal/164267_01411.mp4,0
Non_Retinal_Detachment/Normal/164267_00819.mp4,0
Non_Retinal_Detachment/Normal/164267_03096.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00280.mp4,1
Non_Retinal_Detachment/Normal/164267_01828.mp4,0
Non_Retinal_Detachment/Normal/164267_01044.mp4,0
Non_Retinal_Detachment/Normal/164267_02360.mp4,0
Non_Retinal_Detachment/Normal/164267_00492.mp4,0
Non_Retinal_Detachment/Normal/164267_02901.mp4,0
Non_Retinal_Detachment/Normal/164267_00079.mp4,0
Non_Retinal_Detachment/Normal/164267_03594.mp4,0
Non_Retinal_Detachment/Normal/164267_00628.mp4,0
Non_Retinal_Detachment/Normal/164267_00054.mp4,0
Non_Retinal_Detachment/Normal/164267_03932.mp4,0
Non_Retinal_Detachment/Normal/164267_01806.mp4,0
Non_Retinal_Detachment/Normal/164267_04046.mp4,0
Non_Retinal_Detachment/Normal/164267_00838.mp4,0
Non_Retinal_Detachment/Normal/164267_03485.mp4,0
Non_Retinal_Detachment/Normal/164267_00132.mp4,0
Non_Retinal_Detachment/Normal/164267_03525.mp4,0
Non_Retinal_Detachment/Normal/164267_02595.mp4,0
Non_Retinal_Detachment/Normal/164267_02024.mp4,0
Non_Retinal_Detachment/Normal/164267_03799.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00359.mp4,1
Non_Retinal_Detachment/Normal/164267_00438.mp4,0
