path,label
Non_Retinal_Detachment/Normal/164267_03372.mp4,0
Non_Retinal_Detachment/Normal/164267_01802.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00047.mp4,0
Non_Retinal_Detachment/Normal/164267_00594.mp4,0
Non_Retinal_Detachment/Normal/164267_01023.mp4,0
Non_Retinal_Detachment/Normal/164267_00110.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00079.mp4,0
Non_Retinal_Detachment/Normal/164267_03415.mp4,0
Non_Retinal_Detachment/Normal/164267_02565.mp4,0
Non_Retinal_Detachment/Normal/164267_01008.mp4,0
Non_Retinal_Detachment/Normal/164267_02157.mp4,0
Non_Retinal_Detachment/Normal/164267_01771.mp4,0
Non_Retinal_Detachment/Normal/164267_04040.mp4,0
Non_Retinal_Detachment/Normal/164267_02737.mp4,0
Non_Retinal_Detachment/Normal/164267_01995.mp4,0
Non_Retinal_Detachment/Normal/164267_04026.mp4,0
Non_Retinal_Detachment/Normal/164267_00667.mp4,0
Non_Retinal_Detachment/Normal/164267_01139.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00052.mp4,1
Non_Retinal_Detachment/Normal/164267_03883.mp4,0
Non_Retinal_Detachment/Normal/164267_02032.mp4,0
Non_Retinal_Detachment/Normal/164267_01725.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00531.mp4,0
Non_Retinal_Detachment/Normal/164267_02831.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00061.mp4,1
Non_Retinal_Detachment/Normal/164267_00976.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00018.mp4,1
Non_Retinal_Detachment/Normal/164267_02351.mp4,0
Non_Retinal_Detachment/Normal/164267_00305.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00335.mp4,0
Non_Retinal_Detachment/Normal/164267_00014.mp4,0
Non_Retinal_Detachment/Normal/164267_01164.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00290.mp4,0
Non_Retinal_Detachment/Normal/164267_00372.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00475.mp4,0
Non_Retinal_Detachment/Normal/164267_03092.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00041.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00183.mp4,0
Non_Retinal_Detachment/Normal/164267_02361.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00008.mp4,1
Non_Retinal_Detachment/Normal/164267_01511.mp4,0
Non_Retinal_Detachment/Normal/164267_02534.mp4,0
Non_Retinal_Detachment/Normal/164267_01932.mp4,0
Non_Retinal_Detachment/Normal/164267_02598.mp4,0
Non_Retinal_Detachment/Normal/164267_03350.mp4,0
Non_Retinal_Detachment/Normal/164267_02353.mp4,0
Non_Retinal_Detachment/Normal/164267_03653.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00301.mp4,0
