path,label
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00443.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00349.mp4,0
Non_Retinal_Detachment/Normal/164267_00302.mp4,0
Non_Retinal_Detachment/Normal/164267_03450.mp4,0
Non_Retinal_Detachment/Normal/164267_02347.mp4,0
Non_Retinal_Detachment/Normal/164267_01729.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00035.mp4,1
Non_Retinal_Detachment/Normal/164267_03569.mp4,0
Non_Retinal_Detachment/Normal/164267_01310.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00516.mp4,0
Non_Retinal_Detachment/Normal/164267_00403.mp4,0
Non_Retinal_Detachment/Normal/164267_01428.mp4,0
Non_Retinal_Detachment/Normal/164267_03381.mp4,0
Non_Retinal_Detachment/Normal/164267_00827.mp4,0
Non_Retinal_Detachment/Normal/164267_02128.mp4,0
Non_Retinal_Detachment/Normal/164267_03036.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00016.mp4,0
Non_Retinal_Detachment/Normal/164267_01858.mp4,0
Non_Retinal_Detachment/Normal/164267_01274.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00496.mp4,0
Non_Retinal_Detachment/Normal/164267_03904.mp4,0
Non_Retinal_Detachment/Normal/164267_03262.mp4,0
Non_Retinal_Detachment/Normal/164267_03812.mp4,0
Non_Retinal_Detachment/Normal/164267_02697.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00415.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00043.mp4,0
Non_Retinal_Detachment/Normal/164267_00974.mp4,0
Non_Retinal_Detachment/Normal/164267_00126.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00510.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00013.mp4,1
Non_Retinal_Detachment/Normal/164267_00919.mp4,0
Non_Retinal_Detachment/Normal/164267_03598.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00122.mp4,0
Non_Retinal_Detachment/Normal/164267_00005.mp4,0
Non_Retinal_Detachment/Normal/164267_04155.mp4,0
Non_Retinal_Detachment/Normal/164267_01695.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00056.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00476.mp4,0
Non_Retinal_Detachment/Normal/164267_00009.mp4,0
Non_Retinal_Detachment/Normal/164267_01335.mp4,0
Non_Retinal_Detachment/Normal/164267_03893.mp4,0
Non_Retinal_Detachment/Normal/164267_00560.mp4,0
Non_Retinal_Detachment/Normal/164267_01299.mp4,0
Non_Retinal_Detachment/Normal/164267_02619.mp4,0
Non_Retinal_Detachment/Normal/164267_03168.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00038.mp4,1
Retinal_Detachment/Macula_Detached/Bilateral/755384_00111.mp4,1
Non_Retinal_Detachment/Normal/164267_00532.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00214.mp4,0
Non_Retinal_Detachment/Normal/164267_02350.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00191.mp4,0
Non_Retinal_Detachment/Normal/164267_03084.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00014.mp4,1
Retinal_Detachment/Macula_Intact/ND/258033_00081.mp4,1
Non_Retinal_Detachment/Normal/164267_04085.mp4,0
Non_Retinal_Detachment/Normal/164267_02905.mp4,0
Non_Retinal_Detachment/Normal/164267_00734.mp4,0
Non_Retinal_Detachment/Normal/164267_02049.mp4,0
Non_Retinal_Detachment/Normal/164267_02647.mp4,0
Non_Retinal_Detachment/Normal/164267_02198.mp4,0
Non_Retinal_Detachment/Normal/164267_01736.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00018.mp4,1
Non_Retinal_Detachment/Normal/164267_02733.mp4,0
Non_Retinal_Detachment/Normal/164267_03061.mp4,0
Non_Retinal_Detachment/Normal/164267_01681.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00452.mp4,0
Non_Retinal_Detachment/Normal/164267_03537.mp4,0
Non_Retinal_Detachment/Normal/164267_00036.mp4,0
Non_Retinal_Detachment/Normal/164267_03497.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00126.mp4,1
Non_Retinal_Detachment/Normal/164267_01512.mp4,0
Non_Retinal_Detachment/Normal/164267_03723.mp4,0
Non_Retinal_Detachment/Normal/164267_03567.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00083.mp4,0
Non_Retinal_Detachment/Normal/164267_01496.mp4,0
Non_Retinal_Detachment/Normal/164267_03100.mp4,0
Non_Retinal_Detachment/Normal/164267_02548.mp4,0
Non_Retinal_Detachment/Normal/164267_02300.mp4,0
Non_Retinal_Detachment/Normal/164267_03787.mp4,0
Non_Retinal_Detachment/Normal/164267_00549.mp4,0
Non_Retinal_Detachment/Normal/164267_00986.mp4,0
Non_Retinal_Detachment/Normal/164267_01697.mp4,0
Non_Retinal_Detachment/Normal/164267_01306.mp4,0
Non_Retinal_Detachment/Normal/164267_00444.mp4,0
Non_Retinal_Detachment/Normal/164267_03591.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00546.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00269.mp4,0
Non_Retinal_Detachment/Normal/164267_00998.mp4,0
Non_Retinal_Detachment/Normal/164267_00187.mp4,0
Non_Retinal_Detachment/Normal/164267_03594.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00064.mp4,1
Non_Retinal_Detachment/Normal/164267_01843.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00041.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00550.mp4,0
Non_Retinal_Detachment/Normal/164267_02129.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00580.mp4,0
Non_Retinal_Detachment/Normal/164267_00602.mp4,0
Non_Retinal_Detachment/Normal/164267_01435.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00071.mp4,1
Non_Retinal_Detachment/Normal/164267_02821.mp4,0
Non_Retinal_Detachment/Normal/164267_03875.mp4,0
Non_Retinal_Detachment/Normal/164267_02414.mp4,0
Non_Retinal_Detachment/Normal/164267_03715.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00243.mp4,0
Non_Retinal_Detachment/Normal/164267_00923.mp4,0
Non_Retinal_Detachment/Normal/164267_02564.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00617.mp4,0
Non_Retinal_Detachment/Normal/164267_00867.mp4,0
Non_Retinal_Detachment/Normal/164267_00557.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00542.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00138.mp4,1
Non_Retinal_Detachment/Normal/164267_01895.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00411.mp4,0
Non_Retinal_Detachment/Normal/164267_02855.mp4,0
Non_Retinal_Detachment/Normal/164267_03917.mp4,0
Non_Retinal_Detachment/Normal/164267_02042.mp4,0
Non_Retinal_Detachment/Normal/164267_02159.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00303.mp4,0
Non_Retinal_Detachment/Normal/164267_00055.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00070.mp4,1
Non_Retinal_Detachment/Normal/164267_00499.mp4,0
Non_Retinal_Detachment/Normal/164267_02473.mp4,0
Non_Retinal_Detachment/Normal/164267_01060.mp4,0
