path,label
Non_Retinal_Detachment/Normal/164267_03925.mp4,0
Non_Retinal_Detachment/Normal/164267_01205.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00062.mp4,1
Non_Retinal_Detachment/Normal/164267_01904.mp4,0
Non_Retinal_Detachment/Normal/164267_00992.mp4,0
Non_Retinal_Detachment/Normal/164267_02606.mp4,0
Non_Retinal_Detachment/Normal/164267_02966.mp4,0
Non_Retinal_Detachment/Normal/164267_00623.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00057.mp4,1
Non_Retinal_Detachment/Normal/164267_03943.mp4,0
Non_Retinal_Detachment/Normal/164267_02288.mp4,0
Non_Retinal_Detachment/Normal/164267_01364.mp4,0
Non_Retinal_Detachment/Normal/164267_02685.mp4,0
Non_Retinal_Detachment/Normal/164267_00726.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00064.mp4,1
Retinal_Detachment/Macula_Detached/Bilateral/755384_00058.mp4,1
Non_Retinal_Detachment/Normal/164267_00813.mp4,0
Non_Retinal_Detachment/Normal/164267_01800.mp4,0
Non_Retinal_Detachment/Normal/164267_03710.mp4,0
Non_Retinal_Detachment/Normal/164267_01093.mp4,0
Non_Retinal_Detachment/Normal/164267_03629.mp4,0
Non_Retinal_Detachment/Normal/164267_04237.mp4,0
Non_Retinal_Detachment/Normal/164267_02968.mp4,0
Non_Retinal_Detachment/Normal/164267_00147.mp4,0
Non_Retinal_Detachment/Normal/164267_01896.mp4,0
Non_Retinal_Detachment/Normal/164267_02628.mp4,0
Non_Retinal_Detachment/Normal/164267_03851.mp4,0
Non_Retinal_Detachment/Normal/164267_01100.mp4,0
Non_Retinal_Detachment/Normal/164267_03181.mp4,0
Non_Retinal_Detachment/Normal/164267_02064.mp4,0
Non_Retinal_Detachment/Normal/164267_04122.mp4,0
Non_Retinal_Detachment/Normal/164267_00291.mp4,0
Non_Retinal_Detachment/Normal/164267_02271.mp4,0
Non_Retinal_Detachment/Normal/164267_02891.mp4,0
Non_Retinal_Detachment/Normal/164267_00940.mp4,0
Non_Retinal_Detachment/Normal/164267_02977.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00130.mp4,1
Non_Retinal_Detachment/Normal/164267_01209.mp4,0
Non_Retinal_Detachment/Normal/164267_01210.mp4,0
Non_Retinal_Detachment/Normal/164267_00631.mp4,0
Non_Retinal_Detachment/Normal/164267_01310.mp4,0
Non_Retinal_Detachment/Normal/164267_02384.mp4,0
Non_Retinal_Detachment/Normal/164267_00361.mp4,0
Non_Retinal_Detachment/Normal/164267_02779.mp4,0
Non_Retinal_Detachment/Normal/164267_01009.mp4,0
Non_Retinal_Detachment/Normal/164267_02257.mp4,0
Non_Retinal_Detachment/Normal/164267_00821.mp4,0
Non_Retinal_Detachment/Normal/164267_00304.mp4,0
Non_Retinal_Detachment/Normal/164267_02283.mp4,0
Non_Retinal_Detachment/Normal/164267_02546.mp4,0
Non_Retinal_Detachment/Normal/164267_03341.mp4,0
Non_Retinal_Detachment/Normal/164267_02727.mp4,0
Non_Retinal_Detachment/Normal/164267_03037.mp4,0
Non_Retinal_Detachment/Normal/164267_03681.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00095.mp4,1
Non_Retinal_Detachment/Normal/164267_00789.mp4,0
Non_Retinal_Detachment/Normal/164267_02055.mp4,0
Non_Retinal_Detachment/Normal/164267_02293.mp4,0
Non_Retinal_Detachment/Normal/164267_00417.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00056.mp4,1
Non_Retinal_Detachment/Normal/164267_00711.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00025.mp4,1
Non_Retinal_Detachment/Normal/164267_01454.mp4,0
Non_Retinal_Detachment/Normal/164267_00607.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00061.mp4,1
Non_Retinal_Detachment/Normal/164267_00289.mp4,0
Non_Retinal_Detachment/Normal/164267_02512.mp4,0
Non_Retinal_Detachment/Normal/164267_03558.mp4,0
Non_Retinal_Detachment/Normal/164267_03005.mp4,0
Non_Retinal_Detachment/Normal/164267_00024.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00043.mp4,1
Non_Retinal_Detachment/Normal/164267_01747.mp4,0
Non_Retinal_Detachment/Normal/164267_01598.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00045.mp4,1
Non_Retinal_Detachment/Normal/164267_00216.mp4,0
Non_Retinal_Detachment/Normal/164267_00531.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00145.mp4,1
Retinal_Detachment/Macula_Detached/Bilateral/755384_00101.mp4,1
Non_Retinal_Detachment/Normal/164267_01025.mp4,0
Non_Retinal_Detachment/Normal/164267_01220.mp4,0
Non_Retinal_Detachment/Normal/164267_03211.mp4,0
Non_Retinal_Detachment/Normal/164267_02588.mp4,0
Non_Retinal_Detachment/Normal/164267_02643.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00037.mp4,1
Non_Retinal_Detachment/Normal/164267_01597.mp4,0
Non_Retinal_Detachment/Normal/164267_01834.mp4,0
Non_Retinal_Detachment/Normal/164267_02287.mp4,0
Non_Retinal_Detachment/Normal/164267_01787.mp4,0
Non_Retinal_Detachment/Normal/164267_00750.mp4,0
Non_Retinal_Detachment/Normal/164267_02242.mp4,0
Non_Retinal_Detachment/Normal/164267_00763.mp4,0
Non_Retinal_Detachment/Normal/164267_01048.mp4,0
Non_Retinal_Detachment/Normal/164267_03550.mp4,0
Non_Retinal_Detachment/Normal/164267_01858.mp4,0
Non_Retinal_Detachment/Normal/164267_00445.mp4,0
Non_Retinal_Detachment/Normal/164267_02699.mp4,0
Non_Retinal_Detachment/Normal/164267_03019.mp4,0
Non_Retinal_Detachment/Normal/164267_00045.mp4,0
Non_Retinal_Detachment/Normal/164267_03204.mp4,0
Non_Retinal_Detachment/Normal/164267_01440.mp4,0
Non_Retinal_Detachment/Normal/164267_01536.mp4,0
Non_Retinal_Detachment/Normal/164267_03480.mp4,0
Non_Retinal_Detachment/Normal/164267_02941.mp4,0
Non_Retinal_Detachment/Normal/164267_02476.mp4,0
Non_Retinal_Detachment/Normal/164267_03294.mp4,0
Non_Retinal_Detachment/Normal/164267_01169.mp4,0
Non_Retinal_Detachment/Normal/164267_03700.mp4,0
Non_Retinal_Detachment/Normal/164267_01397.mp4,0
Non_Retinal_Detachment/Normal/164267_01973.mp4,0
Non_Retinal_Detachment/Normal/164267_01030.mp4,0
Non_Retinal_Detachment/Normal/164267_01841.mp4,0
Non_Retinal_Detachment/Normal/164267_03539.mp4,0
Non_Retinal_Detachment/Normal/164267_04112.mp4,0
Non_Retinal_Detachment/Normal/164267_03339.mp4,0
Non_Retinal_Detachment/Normal/164267_00227.mp4,0
Non_Retinal_Detachment/Normal/164267_00181.mp4,0
Non_Retinal_Detachment/Normal/164267_04043.mp4,0
Non_Retinal_Detachment/Normal/164267_02929.mp4,0
Non_Retinal_Detachment/Normal/164267_03327.mp4,0
Non_Retinal_Detachment/Normal/164267_01934.mp4,0
Non_Retinal_Detachment/Normal/164267_01546.mp4,0
Non_Retinal_Detachment/Normal/164267_00850.mp4,0
Non_Retinal_Detachment/Normal/164267_03739.mp4,0
Non_Retinal_Detachment/Normal/164267_00823.mp4,0
Non_Retinal_Detachment/Normal/164267_03880.mp4,0
Non_Retinal_Detachment/Normal/164267_01123.mp4,0
Non_Retinal_Detachment/Normal/164267_03674.mp4,0
Non_Retinal_Detachment/Normal/164267_02183.mp4,0
Non_Retinal_Detachment/Normal/164267_02461.mp4,0
Non_Retinal_Detachment/Normal/164267_02309.mp4,0
Non_Retinal_Detachment/Normal/164267_03869.mp4,0
Non_Retinal_Detachment/Normal/164267_00719.mp4,0
Non_Retinal_Detachment/Normal/164267_03443.mp4,0
Non_Retinal_Detachment/Normal/164267_03970.mp4,0
Non_Retinal_Detachment/Normal/164267_01221.mp4,0
Non_Retinal_Detachment/Normal/164267_01578.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00026.mp4,1
Non_Retinal_Detachment/Normal/164267_00273.mp4,0
Non_Retinal_Detachment/Normal/164267_00430.mp4,0
Non_Retinal_Detachment/Normal/164267_01836.mp4,0
Non_Retinal_Detachment/Normal/164267_03207.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00105.mp4,1
Non_Retinal_Detachment/Normal/164267_02653.mp4,0
Non_Retinal_Detachment/Normal/164267_01966.mp4,0
Non_Retinal_Detachment/Normal/164267_01380.mp4,0
Non_Retinal_Detachment/Normal/164267_01061.mp4,0
Non_Retinal_Detachment/Normal/164267_04084.mp4,0
Non_Retinal_Detachment/Normal/164267_02300.mp4,0
Non_Retinal_Detachment/Normal/164267_04071.mp4,0
Non_Retinal_Detachment/Normal/164267_02054.mp4,0
Non_Retinal_Detachment/Normal/164267_01602.mp4,0
Non_Retinal_Detachment/Normal/164267_02601.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00052.mp4,1
Non_Retinal_Detachment/Normal/164267_03242.mp4,0
Non_Retinal_Detachment/Normal/164267_03475.mp4,0
Non_Retinal_Detachment/Normal/164267_02706.mp4,0
Non_Retinal_Detachment/Normal/164267_04057.mp4,0
Non_Retinal_Detachment/Normal/164267_02147.mp4,0
Non_Retinal_Detachment/Normal/164267_01260.mp4,0
Non_Retinal_Detachment/Normal/164267_01429.mp4,0
Non_Retinal_Detachment/Normal/164267_01091.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00091.mp4,1
Non_Retinal_Detachment/Normal/164267_00336.mp4,0
Non_Retinal_Detachment/Normal/164267_00908.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00058.mp4,1
Non_Retinal_Detachment/Normal/164267_00387.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00104.mp4,1
Non_Retinal_Detachment/Normal/164267_01196.mp4,0
Non_Retinal_Detachment/Normal/164267_01767.mp4,0
Non_Retinal_Detachment/Normal/164267_00984.mp4,0
Non_Retinal_Detachment/Normal/164267_01967.mp4,0
Non_Retinal_Detachment/Normal/164267_03888.mp4,0
Non_Retinal_Detachment/Normal/164267_01430.mp4,0
Non_Retinal_Detachment/Normal/164267_00415.mp4,0
Non_Retinal_Detachment/Normal/164267_04160.mp4,0
Non_Retinal_Detachment/Normal/164267_00292.mp4,0
Non_Retinal_Detachment/Normal/164267_02306.mp4,0
Non_Retinal_Detachment/Normal/164267_03099.mp4,0
Non_Retinal_Detachment/Normal/164267_03722.mp4,0
Non_Retinal_Detachment/Normal/164267_03331.mp4,0
Non_Retinal_Detachment/Normal/164267_00589.mp4,0
Non_Retinal_Detachment/Normal/164267_00051.mp4,0
Non_Retinal_Detachment/Normal/164267_00262.mp4,0
Non_Retinal_Detachment/Normal/164267_00263.mp4,0
Non_Retinal_Detachment/Normal/164267_01987.mp4,0
Non_Retinal_Detachment/Normal/164267_03039.mp4,0
Non_Retinal_Detachment/Normal/164267_00775.mp4,0
Non_Retinal_Detachment/Normal/164267_00671.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00038.mp4,1
Non_Retinal_Detachment/Normal/164267_00187.mp4,0
Non_Retinal_Detachment/Normal/164267_00031.mp4,0
Non_Retinal_Detachment/Normal/164267_00128.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00105.mp4,1
Retinal_Detachment/Macula_Intact/TD/102769_00081.mp4,1
Retinal_Detachment/Macula_Detached/Bilateral/755384_00006.mp4,1
Non_Retinal_Detachment/Normal/164267_01002.mp4,0
Non_Retinal_Detachment/Normal/164267_03440.mp4,0
Non_Retinal_Detachment/Normal/164267_04126.mp4,0
Non_Retinal_Detachment/Normal/164267_02491.mp4,0
Non_Retinal_Detachment/Normal/164267_03536.mp4,0
Non_Retinal_Detachment/Normal/164267_00658.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00149.mp4,1
Non_Retinal_Detachment/Normal/164267_00689.mp4,0
Non_Retinal_Detachment/Normal/164267_01959.mp4,0
Non_Retinal_Detachment/Normal/164267_02478.mp4,0
Non_Retinal_Detachment/Normal/164267_02489.mp4,0
Non_Retinal_Detachment/Normal/164267_02948.mp4,0
Non_Retinal_Detachment/Normal/164267_03319.mp4,0
Non_Retinal_Detachment/Normal/164267_04129.mp4,0
Non_Retinal_Detachment/Normal/164267_03742.mp4,0
Non_Retinal_Detachment/Normal/164267_00238.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00082.mp4,1
Non_Retinal_Detachment/Normal/164267_00411.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00109.mp4,1
Non_Retinal_Detachment/Normal/164267_04110.mp4,0
Non_Retinal_Detachment/Normal/164267_01022.mp4,0
Non_Retinal_Detachment/Normal/164267_02263.mp4,0
Non_Retinal_Detachment/Normal/164267_01185.mp4,0
Non_Retinal_Detachment/Normal/164267_01635.mp4,0
Non_Retinal_Detachment/Normal/164267_02942.mp4,0
Non_Retinal_Detachment/Normal/164267_02266.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00015.mp4,1
Non_Retinal_Detachment/Normal/164267_01158.mp4,0
Non_Retinal_Detachment/Normal/164267_03516.mp4,0
Non_Retinal_Detachment/Normal/164267_03064.mp4,0
Non_Retinal_Detachment/Normal/164267_00521.mp4,0
Non_Retinal_Detachment/Normal/164267_04116.mp4,0
Non_Retinal_Detachment/Normal/164267_00413.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00120.mp4,1
Non_Retinal_Detachment/Normal/164267_01592.mp4,0
Non_Retinal_Detachment/Normal/164267_00953.mp4,0
Non_Retinal_Detachment/Normal/164267_00131.mp4,0
Non_Retinal_Detachment/Normal/164267_03001.mp4,0
Non_Retinal_Detachment/Normal/164267_01439.mp4,0
Non_Retinal_Detachment/Normal/164267_01884.mp4,0
Non_Retinal_Detachment/Normal/164267_03858.mp4,0
Non_Retinal_Detachment/Normal/164267_00725.mp4,0
Non_Retinal_Detachment/Normal/164267_02248.mp4,0
Non_Retinal_Detachment/Normal/164267_03044.mp4,0
Non_Retinal_Detachment/Normal/164267_01890.mp4,0
Non_Retinal_Detachment/Normal/164267_00097.mp4,0
Non_Retinal_Detachment/Normal/164267_01582.mp4,0
Non_Retinal_Detachment/Normal/164267_01594.mp4,0
Non_Retinal_Detachment/Normal/164267_03496.mp4,0
Non_Retinal_Detachment/Normal/164267_03581.mp4,0
Non_Retinal_Detachment/Normal/164267_00844.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00055.mp4,1
Non_Retinal_Detachment/Normal/164267_03336.mp4,0
Non_Retinal_Detachment/Normal/164267_03843.mp4,0
Non_Retinal_Detachment/Normal/164267_00946.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00006.mp4,1
Non_Retinal_Detachment/Normal/164267_01296.mp4,0
Non_Retinal_Detachment/Normal/164267_02865.mp4,0
Non_Retinal_Detachment/Normal/164267_01564.mp4,0
Non_Retinal_Detachment/Normal/164267_02632.mp4,0
Non_Retinal_Detachment/Normal/164267_02425.mp4,0
Non_Retinal_Detachment/Normal/164267_01447.mp4,0
Non_Retinal_Detachment/Normal/164267_02386.mp4,0
Non_Retinal_Detachment/Normal/164267_02441.mp4,0
Non_Retinal_Detachment/Normal/164267_00153.mp4,0
Non_Retinal_Detachment/Normal/164267_01293.mp4,0
Non_Retinal_Detachment/Normal/164267_03796.mp4,0
Non_Retinal_Detachment/Normal/164267_01168.mp4,0
Non_Retinal_Detachment/Normal/164267_00564.mp4,0
Non_Retinal_Detachment/Normal/164267_02362.mp4,0
Non_Retinal_Detachment/Normal/164267_00111.mp4,0
Non_Retinal_Detachment/Normal/164267_03726.mp4,0
Non_Retinal_Detachment/Normal/164267_00804.mp4,0
Non_Retinal_Detachment/Normal/164267_00572.mp4,0
Non_Retinal_Detachment/Normal/164267_03936.mp4,0
Non_Retinal_Detachment/Normal/164267_01406.mp4,0
Non_Retinal_Detachment/Normal/164267_00109.mp4,0
Non_Retinal_Detachment/Normal/164267_03841.mp4,0
Non_Retinal_Detachment/Normal/164267_01284.mp4,0
Non_Retinal_Detachment/Normal/164267_02987.mp4,0
Non_Retinal_Detachment/Normal/164267_00337.mp4,0
Non_Retinal_Detachment/Normal/164267_03131.mp4,0
Non_Retinal_Detachment/Normal/164267_03253.mp4,0
Non_Retinal_Detachment/Normal/164267_02520.mp4,0
Non_Retinal_Detachment/Normal/164267_02703.mp4,0
Non_Retinal_Detachment/Normal/164267_00135.mp4,0
Non_Retinal_Detachment/Normal/164267_00047.mp4,0
Non_Retinal_Detachment/Normal/164267_04079.mp4,0
Non_Retinal_Detachment/Normal/164267_00374.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00098.mp4,1
Retinal_Detachment/Macula_Intact/ND/258033_00057.mp4,1
Non_Retinal_Detachment/Normal/164267_04088.mp4,0
Non_Retinal_Detachment/Normal/164267_00790.mp4,0
Non_Retinal_Detachment/Normal/164267_00947.mp4,0
Non_Retinal_Detachment/Normal/164267_00611.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00104.mp4,1
Non_Retinal_Detachment/Normal/164267_03474.mp4,0
Non_Retinal_Detachment/Normal/164267_00830.mp4,0
Non_Retinal_Detachment/Normal/164267_01087.mp4,0
Non_Retinal_Detachment/Normal/164267_03611.mp4,0
Non_Retinal_Detachment/Normal/164267_03342.mp4,0
Non_Retinal_Detachment/Normal/164267_00767.mp4,0
Non_Retinal_Detachment/Normal/164267_00148.mp4,0
Non_Retinal_Detachment/Normal/164267_02291.mp4,0
Non_Retinal_Detachment/Normal/164267_02898.mp4,0
Non_Retinal_Detachment/Normal/164267_03425.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00148.mp4,1
Non_Retinal_Detachment/Normal/164267_00054.mp4,0
Non_Retinal_Detachment/Normal/164267_00151.mp4,0
Non_Retinal_Detachment/Normal/164267_03173.mp4,0
Non_Retinal_Detachment/Normal/164267_01222.mp4,0
Non_Retinal_Detachment/Normal/164267_00659.mp4,0
Non_Retinal_Detachment/Normal/164267_03591.mp4,0
Non_Retinal_Detachment/Normal/164267_03066.mp4,0
Non_Retinal_Detachment/Normal/164267_03807.mp4,0
