path,label
Non_Retinal_Detachment/Normal/164267_02787.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00121.mp4,1
Non_Retinal_Detachment/Normal/164267_03050.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00030.mp4,1
Non_Retinal_Detachment/Normal/164267_03912.mp4,0
Non_Retinal_Detachment/Normal/164267_03543.mp4,0
Non_Retinal_Detachment/Normal/164267_00583.mp4,0
Non_Retinal_Detachment/Normal/164267_04171.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00143.mp4,1
Non_Retinal_Detachment/Normal/164267_01586.mp4,0
Non_Retinal_Detachment/Normal/164267_04027.mp4,0
Non_Retinal_Detachment/Normal/164267_03814.mp4,0
Non_Retinal_Detachment/Normal/164267_01946.mp4,0
Non_Retinal_Detachment/Normal/164267_00839.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00086.mp4,1
Non_Retinal_Detachment/Normal/164267_02045.mp4,0
Non_Retinal_Detachment/Normal/164267_03100.mp4,0
Non_Retinal_Detachment/Normal/164267_02550.mp4,0
Non_Retinal_Detachment/Normal/164267_03132.mp4,0
Non_Retinal_Detachment/Normal/164267_03997.mp4,0
Non_Retinal_Detachment/Normal/164267_00634.mp4,0
Non_Retinal_Detachment/Normal/164267_01383.mp4,0
Non_Retinal_Detachment/Normal/164267_01919.mp4,0
Non_Retinal_Detachment/Normal/164267_02286.mp4,0
Non_Retinal_Detachment/Normal/164267_00958.mp4,0
Non_Retinal_Detachment/Normal/164267_03239.mp4,0
Non_Retinal_Detachment/Normal/164267_02619.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00005.mp4,1
Non_Retinal_Detachment/Normal/164267_03321.mp4,0
Non_Retinal_Detachment/Normal/164267_02876.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00107.mp4,1
Non_Retinal_Detachment/Normal/164267_03529.mp4,0
Non_Retinal_Detachment/Normal/164267_02392.mp4,0
Non_Retinal_Detachment/Normal/164267_00542.mp4,0
Non_Retinal_Detachment/Normal/164267_00529.mp4,0
Non_Retinal_Detachment/Normal/164267_03617.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00010.mp4,1
Non_Retinal_Detachment/Normal/164267_03385.mp4,0
Non_Retinal_Detachment/Normal/164267_00627.mp4,0
Non_Retinal_Detachment/Normal/164267_04184.mp4,0
Non_Retinal_Detachment/Normal/164267_00329.mp4,0
Non_Retinal_Detachment/Normal/164267_01139.mp4,0
Non_Retinal_Detachment/Normal/164267_00117.mp4,0
Non_Retinal_Detachment/Normal/164267_00597.mp4,0
Non_Retinal_Detachment/Normal/164267_03996.mp4,0
Non_Retinal_Detachment/Normal/164267_03638.mp4,0
Non_Retinal_Detachment/Normal/164267_00642.mp4,0
Non_Retinal_Detachment/Normal/164267_03216.mp4,0
Non_Retinal_Detachment/Normal/164267_00001.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00087.mp4,1
Non_Retinal_Detachment/Normal/164267_02682.mp4,0
Non_Retinal_Detachment/Normal/164267_02577.mp4,0
Non_Retinal_Detachment/Normal/164267_03566.mp4,0
Non_Retinal_Detachment/Normal/164267_01097.mp4,0
Non_Retinal_Detachment/Normal/164267_00533.mp4,0
Non_Retinal_Detachment/Normal/164267_00395.mp4,0
Non_Retinal_Detachment/Normal/164267_02333.mp4,0
Non_Retinal_Detachment/Normal/164267_01933.mp4,0
Non_Retinal_Detachment/Normal/164267_01325.mp4,0
Non_Retinal_Detachment/Normal/164267_01507.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00042.mp4,1
Retinal_Detachment/Macula_Detached/TD/405744_00138.mp4,1
Retinal_Detachment/Macula_Intact/TD/102769_00017.mp4,1
Non_Retinal_Detachment/Normal/164267_03725.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00071.mp4,1
Non_Retinal_Detachment/Normal/164267_03704.mp4,0
Non_Retinal_Detachment/Normal/164267_02161.mp4,0
Non_Retinal_Detachment/Normal/164267_03427.mp4,0
Non_Retinal_Detachment/Normal/164267_02517.mp4,0
Non_Retinal_Detachment/Normal/164267_03580.mp4,0
Non_Retinal_Detachment/Normal/164267_01316.mp4,0
Non_Retinal_Detachment/Normal/164267_03501.mp4,0
Non_Retinal_Detachment/Normal/164267_00702.mp4,0
Non_Retinal_Detachment/Normal/164267_01060.mp4,0
Non_Retinal_Detachment/Normal/164267_03363.mp4,0
Non_Retinal_Detachment/Normal/164267_01978.mp4,0
Non_Retinal_Detachment/Normal/164267_02065.mp4,0
Non_Retinal_Detachment/Normal/164267_00553.mp4,0
Non_Retinal_Detachment/Normal/164267_01612.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00028.mp4,1
Non_Retinal_Detachment/Normal/164267_00993.mp4,0
Non_Retinal_Detachment/Normal/164267_02279.mp4,0
Non_Retinal_Detachment/Normal/164267_00520.mp4,0
Non_Retinal_Detachment/Normal/164267_00378.mp4,0
Non_Retinal_Detachment/Normal/164267_00493.mp4,0
Non_Retinal_Detachment/Normal/164267_02896.mp4,0
Non_Retinal_Detachment/Normal/164267_01625.mp4,0
Non_Retinal_Detachment/Normal/164267_01870.mp4,0
Non_Retinal_Detachment/Normal/164267_02599.mp4,0
Non_Retinal_Detachment/Normal/164267_00470.mp4,0
Non_Retinal_Detachment/Normal/164267_03503.mp4,0
Non_Retinal_Detachment/Normal/164267_02184.mp4,0
Non_Retinal_Detachment/Normal/164267_00900.mp4,0
Non_Retinal_Detachment/Normal/164267_01305.mp4,0
