path,label
Retinal_Detachment/Macula_Detached/TD/405744_00026.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00390.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00492.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00477.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00331.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00556.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00059.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00564.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00028.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00314.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00393.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00459.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00644.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00040.mp4,1
Retinal_Detachment/Macula_Detached/TD/405744_00049.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00022.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00051.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00005.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00028.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00069.mp4,1
Retinal_Detachment/Macula_Detached/TD/405744_00065.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00160.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00338.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00398.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00034.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00472.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00083.mp4,1
Retinal_Detachment/Macula_Intact/ND/258033_00066.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00036.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00136.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00460.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00548.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00456.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00566.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00436.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00072.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00340.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00139.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00147.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00243.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00107.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00346.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00082.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00270.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00129.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00021.mp4,1
Retinal_Detachment/Macula_Intact/TD/102769_00022.mp4,1
Retinal_Detachment/Macula_Detached/Bilateral/755384_00090.mp4,1
Retinal_Detachment/Macula_Detached/Bilateral/755384_00082.mp4,1
Retinal_Detachment/Macula_Intact/TD/102769_00070.mp4,1
