path,label
Retinal_Detachment/Macula_Detached/Bilateral/755384_00015.mp4,1
Retinal_Detachment/Macula_Detached/Bilateral/755384_00003.mp4,1
Retinal_Detachment/Macula_Intact/ND/258033_00034.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00636.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00361.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00073.mp4,1
Retinal_Detachment/Macula_Detached/Bilateral/755384_00013.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00313.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00097.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00305.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00335.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00213.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00055.mp4,1
Retinal_Detachment/Macula_Detached/Bilateral/755384_00139.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00057.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00043.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00397.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00424.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00125.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00013.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00434.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00646.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00133.mp4,1
Retinal_Detachment/Macula_Detached/TD/405744_00083.mp4,1
Retinal_Detachment/Macula_Intact/TD/102769_00104.mp4,1
Retinal_Detachment/Macula_Intact/ND/258033_00028.mp4,1
Retinal_Detachment/Macula_Intact/TD/102769_00079.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00478.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00126.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00156.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00302.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00133.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00365.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00187.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00453.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00431.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00088.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00336.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00114.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00056.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00077.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00128.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00017.mp4,1
Retinal_Detachment/Macula_Detached/TD/405744_00062.mp4,1
Retinal_Detachment/Macula_Intact/ND/258033_00035.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00142.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00265.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00507.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00611.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00450.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00051.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00015.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00516.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00025.mp4,1
Retinal_Detachment/Macula_Detached/Bilateral/755384_00038.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00147.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00345.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00140.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00236.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00014.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00595.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00203.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00096.mp4,1
Retinal_Detachment/Macula_Detached/Bilateral/755384_00076.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00259.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00245.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00001.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00318.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00384.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00350.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00043.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00173.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00057.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00049.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00382.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00041.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00463.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00075.mp4,1
Retinal_Detachment/Macula_Intact/TD/102769_00101.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00079.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00054.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00031.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00149.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00040.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00108.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00048.mp4,1
Retinal_Detachment/Macula_Detached/TD/405744_00027.mp4,1
Retinal_Detachment/Macula_Detached/Bilateral/755384_00002.mp4,1
Retinal_Detachment/Macula_Intact/ND/258033_00022.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00396.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00170.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00109.mp4,1
