path,label
Retinal_Detachment/Macula_Detached/TD/405744_00073.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00055.mp4,1
Retinal_Detachment/Macula_Detached/Bilateral/755384_00078.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00066.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00002.mp4,1
Retinal_Detachment/Macula_Detached/Bilateral/755384_00108.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00049.mp4,1
Retinal_Detachment/Macula_Detached/TD/405744_00063.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00144.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00079.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00061.mp4,1
Retinal_Detachment/Macula_Detached/Bilateral/755384_00121.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00101.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00135.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00131.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00095.mp4,1
Retinal_Detachment/Macula_Intact/ND/258033_00082.mp4,1
Retinal_Detachment/Macula_Intact/ND/258033_00016.mp4,1
Retinal_Detachment/Macula_Detached/TD/405744_00146.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00013.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00130.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00011.mp4,1
Retinal_Detachment/Macula_Detached/TD/405744_00129.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00002.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00004.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00153.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00027.mp4,1
Retinal_Detachment/Macula_Detached/Bilateral/755384_00102.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00036.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00103.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00104.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00152.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00065.mp4,1
Retinal_Detachment/Macula_Detached/Bilateral/755384_00125.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00150.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00046.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00086.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00034.mp4,1
Retinal_Detachment/Macula_Detached/Bilateral/755384_00012.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00001.mp4,1
Retinal_Detachment/Macula_Intact/TD/102769_00025.mp4,1
Retinal_Detachment/Macula_Intact/TD/102769_00097.mp4,1
Retinal_Detachment/Macula_Intact/ND/258033_00010.mp4,1
Retinal_Detachment/Macula_Detached/Bilateral/755384_00095.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00127.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00014.mp4,1
Retinal_Detachment/Macula_Intact/TD/102769_00083.mp4,1
Retinal_Detachment/Macula_Detached/TD/405744_00053.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00049.mp4,1
Retinal_Detachment/Macula_Detached/TD/405744_00115.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00138.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00065.mp4,1
Retinal_Detachment/Macula_Detached/Bilateral/755384_00051.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00053.mp4,1
Retinal_Detachment/Macula_Detached/Bilateral/755384_00081.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00041.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00020.mp4,1
Retinal_Detachment/Macula_Detached/TD/405744_00056.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00114.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00011.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00006.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00059.mp4,1
Retinal_Detachment/Macula_Detached/Bilateral/755384_00028.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00051.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00045.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00085.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00070.mp4,0
