path,label
Retinal_Detachment/Macula_Detached/Bilateral/755384_00074.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00021.mp4,1
Retinal_Detachment/Macula_Detached/TD/405744_00078.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00030.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00030.mp4,1
Retinal_Detachment/Macula_Detached/TD/405744_00022.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00047.mp4,1
Retinal_Detachment/Macula_Detached/TD/405744_00047.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00044.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00005.mp4,1
Retinal_Detachment/Macula_Intact/TD/102769_00088.mp4,1
Retinal_Detachment/Macula_Detached/TD/405744_00071.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00125.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00108.mp4,1
Retinal_Detachment/Macula_Intact/ND/258033_00056.mp4,1
Retinal_Detachment/Macula_Detached/TD/405744_00058.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00108.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00062.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00045.mp4,1
Retinal_Detachment/Macula_Detached/TD/405744_00103.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00013.mp4,1
Retinal_Detachment/Macula_Intact/TD/102769_00075.mp4,1
Retinal_Detachment/Macula_Detached/TD/405744_00102.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00062.mp4,1
Retinal_Detachment/Macula_Detached/TD/405744_00033.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00073.mp4,1
Retinal_Detachment/Macula_Intact/ND/258033_00017.mp4,1
Retinal_Detachment/Macula_Intact/TD/102769_00074.mp4,1
Retinal_Detachment/Macula_Detached/Bilateral/755384_00133.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00005.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00091.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00082.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00084.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00068.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00085.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00070.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00009.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00021.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00061.mp4,1
Retinal_Detachment/Macula_Intact/TD/102769_00015.mp4,1
Retinal_Detachment/Macula_Detached/TD/405744_00123.mp4,0
